,baseopteventspertrack_T14,baseoptfirstchute_T14,candenergybufferdivider_T14,candenergyskewdiminisher_T14,disallowbelowsetlength_T14,eventspacingdeviationfactor_T14,eventspacinghistogramscoringfactor_T14,holescompletetrackallowablecutoff_T14,ladderscanstartat_T14,lengthhistogramscoringfactor_T14,lengthovertimescoringfactor_T14,maxchuteoverdrivepct_T14,maxorthoratio_T14,minchutetoladderratio_T14,minladdertochuteratio_T14,move1allowanceratio_T14,twohitfreqimpedance_T14,baseopteventspertrack_T15,baseoptfirstchute_T15,candenergybufferdivider_T15,candenergyskewdiminisher_T15,eventspacingdeviationfactor_T15,eventspacinghistogramscoringfactor_T15,holescompletetrackallowablecutoff_T15,ladderscanstartat_T15,lengthhistogramscoringfactor_T15,lengthovertimescoringfactor_T15,maxchuteoverdrivepct_T15,maxorthoratio_T15,minchutetoladderratio_T15,minladdertochuteratio_T15,move1allowanceratio_T15,twohitfreqimpedance_T15,baseopteventspertrack_T16,baseoptfirstchute_T16,candenergybufferdivider_T16,candenergyskewdiminisher_T16,eventspacingdeviationfactor_T16,eventspacinghistogramscoringfactor_T16,holescompletetrackallowablecutoff_T16,ladderscanstartat_T16,lengthhistogramscoringfactor_T16,lengthovertimescoringfactor_T16,maxchuteoverdrivepct_T16,maxorthoratio_T16,minchutetoladderratio_T16,minladdertochuteratio_T16,move1allowanceratio_T16,twohitfreqimpedance_T16
1180,40.0,5.0,2.463725865738277,3.1804477411431056,3.0,3.2214417293838533,0.37513587218334854,0.9677808928038492,22.0,0.25806915907529526,0.439556961905913,1.3961361676213695,0.2532252394060363,0.7268224401654683,0.7027115514968568,0.21163641488752072,0.35699197362031776,33.0,15.0,3.3653670313876543,3.969303858329752,2.9832909510633456,0.2961621397299323,0.9727574221311677,25.0,0.34901742539586206,1.9853962686801343,1.1080484670062636,0.28497170141835854,0.8295532780529048,0.7375110594743235,0.27705330844619847,0.29574815978273833,31.0,5.0,1.2772709416023014,1.577989108493445,2.290922274024773,0.3206823213758422,0.957668058703212,25.0,0.4839579486373572,0.3731486688864513,1.2250843215221026,0.29930336341461106,0.7018275829072655,0.8142781810039573,0.24989534094657226,0.3600464677253405
346,33.0,14.0,3.8328021600260165,2.305955718811498,4.0,4.783076654147315,0.33964864254976257,0.9242098287280555,26.0,0.23111108935742863,0.7933556466864623,1.2918575550391584,0.2622582611050666,0.7954853774089801,0.7348954620804196,0.19353246632791665,0.3790159466377259,34.0,8.0,3.2499348437248265,2.4423680445604297,3.9567616614103733,0.26608161544412046,0.9491507105185646,28.0,0.30028841763998876,1.343419604888484,1.2336187921196502,0.26916397219077004,0.8011780410850141,0.8284466140924074,0.19823483164106698,0.29053059300925305,45.0,13.0,3.477187546266813,4.678846075686275,3.030406530611262,0.3686259477471642,0.9002377898453048,32.0,0.3845242104493626,0.868088544777694,1.2249795163856134,0.2897268467699011,0.7932527707775124,0.7993264518929581,0.22821666480158628,0.24175895440400874
302,35.0,10.0,3.972832922716393,3.1446713303855316,2.0,4.722981605760229,0.4202855969036716,0.9604740443143301,30.0,0.32731175582896077,1.4745214311432042,1.1606170577956196,0.2531583043711064,0.7893589591911897,0.7532869105439985,0.21155939202624663,0.3470975597457204,35.0,13.0,1.2123585360348759,3.3122685717307805,2.4207151663370885,0.29161361551418685,0.9695307518445077,30.0,0.37533409502770054,1.7908795697610445,1.3306169170129047,0.2514228881470397,0.7658185725293036,0.8734263006160287,0.11328318931555677,0.2966704779834444,44.0,15.0,1.2973869427221598,3.3953113779990547,2.949724181586941,0.3974759210613241,0.9505566611122999,34.0,0.4288480637103284,1.8741265659166682,1.2894371709132189,0.2777894244115877,0.7091205831873131,0.7362654622581948,0.27327591188767375,0.3304586570795439
1355,32.0,15.0,3.8615983415416553,2.1009037021437664,2.0,4.31883246303059,0.35213198015059344,0.9554011919671119,33.0,0.3043677614581059,1.475945205180045,1.3386534743041174,0.2506689404924361,0.8840300432621054,0.727769678721626,0.17412108950407237,0.3342526678673753,35.0,12.0,1.7668733554011706,4.999063281936575,3.2276582768763715,0.2551857066676664,0.9101450317696823,29.0,0.35285121634411964,1.9368280062038794,1.1180938393789432,0.25128986254454777,0.8030750115855168,0.7441794009715076,0.29588606605424084,0.3175194598005277,33.0,12.0,3.9476940229371706,2.390524382950855,3.5839136299448473,0.2713919722519472,0.9180213400194582,30.0,0.37649783678066834,0.4110610627964528,1.1375290105135656,0.28937047013042677,0.7577299222997763,0.786559376980001,0.27593342192212766,0.3548755709206941
400,25.0,14.0,1.561470985019043,1.333611976279356,2.0,3.6964637997334835,0.42769161900605324,0.9654359992801793,35.0,0.29489831551519097,1.1197920765916405,1.2258668914426232,0.2505426244401176,0.727588673098651,0.884759682640579,0.2601980735427657,0.3703784412474253,42.0,10.0,3.4743049258420173,1.9869406818094637,3.4847596212870147,0.33125776490441394,0.958511022704764,22.0,0.4537929989220306,0.5320320530302332,1.232432993655691,0.2670019094564821,0.7251243378804276,0.8428959732872261,0.2062102454371255,0.3028738357893167,34.0,15.0,2.457869030787971,4.591330672592415,2.27552094337013,0.25205212010554195,0.907944912543256,33.0,0.44547087948049147,0.7635552578468352,1.1580517845167004,0.25002170170727694,0.8226188536797394,0.7980749175746382,0.1845837747632441,0.3465536419859353
1383,34.0,8.0,1.7360314452148236,3.3734653293332855,4.0,3.996631784803669,0.3031535372576249,0.9541424081645244,24.0,0.3294394736282502,0.9324397586073241,1.3879508852095177,0.27730193091803984,0.7389687245903827,0.8409657044503661,0.2893852706287049,0.33398855036310887,37.0,11.0,2.76224008699186,3.592492650164899,2.129998340635556,0.2522773185653655,0.9607174041571361,24.0,0.38536154603162454,0.7604515385685648,1.165523216223691,0.2665162211662282,0.8512987280345738,0.7482657961806648,0.14340892366308183,0.3034092188508773,40.0,5.0,2.808927308294955,3.786127830212965,2.031481736290611,0.3938483243383274,0.9089233529515861,27.0,0.4654460369181482,0.4982507708392406,1.197394843292377,0.251252381284231,0.7121825087736603,0.7510536916151714,0.21401068664513534,0.29079725294191744
939,38.0,15.0,2.5658855206741613,2.1741691568239143,2.0,4.14061890470574,0.4319325674909591,0.9822649440637383,26.0,0.2922707435081924,0.7041314183933933,1.1866551895226292,0.27013766251020194,0.7499595596021753,0.8070128352925172,0.269043770520205,0.22426743423633813,34.0,9.0,2.4145757541313513,4.503671825740261,3.362274142055249,0.23681709272395418,0.950602145245609,26.0,0.36041999132415026,1.9531481568703257,1.2025339469125005,0.29829782742660144,0.8690549992968115,0.748286774661003,0.1079632272423216,0.2272401437968084,40.0,11.0,2.651589702388701,4.314430949655821,2.2102157043464277,0.31988949023921415,0.957192834273639,33.0,0.4207613801485182,1.916143104536238,1.2766243193055375,0.2794397630146332,0.8539342141658018,0.7178141122208541,0.2884760029673801,0.377476651518655
114,34.0,7.0,3.058073462084219,1.9426867485816652,2.0,4.461767448906571,0.41165231648250644,0.9883844717342166,23.0,0.2695594920229869,0.9230293286338449,1.3875200881036593,0.268848125151854,0.8776609427221024,0.8265385547705815,0.10070687038074569,0.319392843118002,41.0,9.0,3.899247353979864,1.513864753889449,3.6688354788159803,0.306032552507815,0.9764847885625589,28.0,0.3130325297908006,0.4235331312807435,1.244509548185485,0.25665331013807857,0.7165627862993394,0.8888559979013405,0.14387294043212961,0.29379811323164173,46.0,9.0,1.7546185885388126,2.8959025702513688,2.446057777762385,0.25906065465646105,0.9263940777778225,32.0,0.40432091531507675,1.968286540311793,1.2797599888910938,0.2765287020790673,0.8196121857725037,0.8920045942819584,0.1775874795120454,0.3132768095346725
1330,34.0,11.0,3.677023935596517,4.809801164640264,2.0,3.289062753974445,0.41616561364534754,0.9709884179392945,22.0,0.3135514481125569,1.0760383955775985,1.3200215706481508,0.2832005387094207,0.8935300362659178,0.7183619376615061,0.2940491887405462,0.22379412177866131,40.0,7.0,3.070521220252014,1.64901068115909,3.019229796936907,0.28843197066020626,0.9437912048172887,21.0,0.39674947756528467,1.4951768879341643,1.1348762754158537,0.29812257916732315,0.7610653032457615,0.8267840011872111,0.25801093737268344,0.2732148004122498,35.0,11.0,2.582027942670895,2.2361074068236055,3.9114566765718233,0.21516718400581133,0.9634991730964059,35.0,0.35438596734658145,1.8843834365515095,1.130717915687485,0.25936210380049196,0.7875368058879618,0.8455530354766185,0.2813416224015983,0.32663484363166223
1029,34.0,15.0,3.5515043316764494,4.260175788651596,2.0,3.6157085018680415,0.4449791372247671,0.9648855719778371,29.0,0.37652742553882523,0.4985708891187701,1.1576968753632204,0.27597236343579196,0.8474069199084698,0.7048776929045913,0.1689986679544869,0.35899205794985867,40.0,6.0,1.544165343220445,3.0515705895765324,2.0215883714080847,0.3556430734250585,0.9848684509781409,22.0,0.33535229105367026,1.6953154423684722,1.2195072239642584,0.27770805194632464,0.7536350657220092,0.7507855409422416,0.24897912098278863,0.21826287317847695,38.0,15.0,1.2254589938004572,4.481239237844278,2.8685848590856295,0.24944551841786153,0.9634341410466848,30.0,0.4268360653618829,1.2647877719067482,1.1266758854274428,0.28571553852277115,0.7052325008378957,0.7814626166995854,0.2102277695104649,0.3932599053032417
1034,32.0,12.0,2.301673281655548,4.013517544436912,2.0,3.046522751029574,0.327320276339557,0.921860720496896,20.0,0.226378162354259,1.4525006491305823,1.2001699345979362,0.2659425049147744,0.7460075736921347,0.8175574752452308,0.10806119641507811,0.33449871995870173,32.0,7.0,3.8338868292957904,1.5977057525324927,2.2171352058811102,0.26403433604714044,0.9891879200782975,33.0,0.33792748805526146,0.5940120743369572,1.1330071673729765,0.2844414644097293,0.7472842971284952,0.7020805018820795,0.2960623393471373,0.2889446072546412,31.0,15.0,3.067814737005061,4.15565243003771,3.2263740139174124,0.26461210818501074,0.9692352522222978,24.0,0.3284388156570431,0.5050837047668797,1.354419361876328,0.2602364134349099,0.8901934912725051,0.8080584315734107,0.2606851444818545,0.3495027659916553
128,40.0,6.0,2.6657229764376984,2.1887849759891185,3.0,3.9091593470960877,0.4377587104859555,0.9138800748677935,29.0,0.20026089979178635,0.8242216219864769,1.2137190854617013,0.2712677818756844,0.8006070666052866,0.8686623883174883,0.10391685359476187,0.2952690954011012,45.0,13.0,3.9180457636359924,4.131512195367049,2.959449499501976,0.35826262468604947,0.9295667987290622,23.0,0.411035545919272,0.6925222803657183,1.226327731650108,0.2923457248365857,0.8478040924880992,0.8480007700941858,0.29390665258743826,0.3833486005189103,43.0,14.0,2.4879796002056533,2.5304114018199777,2.7006389232884223,0.33544378501008376,0.9234579438793368,20.0,0.3305668964978558,1.6967067770063637,1.1982107968745643,0.27230378315278103,0.7566493303675703,0.730483394068492,0.1545918329529359,0.294078793903431
1526,27.0,9.0,2.5913944380844463,1.044827717425075,2.0,4.367462366519978,0.41699178646680585,0.9659302804544851,21.0,0.23284470838825722,1.102732434965735,1.1747828633015505,0.29321076846570904,0.8860199178275234,0.8740519468633228,0.1494510424394314,0.3874706383795775,43.0,7.0,3.3076564400694073,4.585652493427162,2.738866517730856,0.20868808762376112,0.9847819457227867,34.0,0.456278256320668,1.9037400150289476,1.1807087647669166,0.29593143649278864,0.8040747264934376,0.793921529494044,0.29375760536365514,0.3976739543819804,30.0,13.0,3.694240009010142,4.819022414428929,3.670685391959947,0.2732863829819228,0.9743286033342708,32.0,0.3274093620011239,1.8352158512127779,1.3622664220090663,0.2679518421172566,0.8322531416186749,0.8179870955020355,0.16956258635501748,0.32644444885071533
621,34.0,15.0,3.9777621809858337,1.199578131824726,2.0,3.6242704924897433,0.33311464203836855,0.9655927877949977,31.0,0.2407546286320082,0.7691658354414301,1.1870042458754835,0.2606928782978344,0.7594355240639191,0.8889482391862072,0.1950515494883126,0.2639516357306081,31.0,5.0,1.3569537425716023,2.5510193596873956,3.0027094745212706,0.26224683486961076,0.9880326506249626,32.0,0.4740169888847573,0.9881500085214694,1.142994105701131,0.26503486994342884,0.8287118280583698,0.8495881292451917,0.10935535095437786,0.35590148653356735,36.0,6.0,2.8795237099020348,3.307885232748924,2.5921703270008143,0.28366648686698764,0.986461257798563,21.0,0.4715469030352451,1.1775122493027932,1.2363161637258233,0.2561668957815413,0.7807189180656605,0.7805430204698952,0.19763383163941306,0.32039992977369663
808,26.0,7.0,3.3641425580974067,4.472004065219648,2.0,3.520763734607568,0.411816922782923,0.9686542867773016,33.0,0.29120924789551456,1.0824070445141487,1.1200486493694246,0.28565131287914464,0.8349121514211402,0.7230960297604753,0.27619462135584405,0.27132835856969095,44.0,15.0,1.5484993551674062,4.359246466225185,2.7222959023322337,0.25542454942031295,0.9504107484441537,33.0,0.48810246807034396,1.0818532802458705,1.1739436926272773,0.2799733391231312,0.7926265445361477,0.8788201735212609,0.1921197585713753,0.3664421450932189,32.0,9.0,3.6039672051878657,1.8543712740487193,2.8621100852414294,0.22149363245559386,0.9076829695945419,31.0,0.3240881931739473,1.3850359342884813,1.2410137145867006,0.2867197253051606,0.8823139101942379,0.8808983886416882,0.18086230442279289,0.2758626438619427
1469,34.0,13.0,3.2035042133897598,1.1629481284266325,4.0,4.532295023593923,0.3347628765063671,0.9884295746243087,24.0,0.24115518073597156,1.831210336623375,1.2586764901217469,0.28453632385873323,0.8004234903979707,0.8418845831821244,0.29958913667769693,0.28699519323836453,49.0,13.0,3.168080542848455,3.7926950031046966,2.8865838092675875,0.38959298921811686,0.9805976944088203,27.0,0.484928714448345,0.47212078711240524,1.3396039937906477,0.295079479571367,0.8969253084438673,0.7658724549046421,0.2535783537641694,0.241162891284768,31.0,15.0,1.191683090584109,4.090720130246536,3.7196867612683473,0.28422771686228393,0.9303024887632687,25.0,0.3762120644274922,1.9874242254296322,1.204004649852765,0.28801545246953675,0.716880581434091,0.7135238660210249,0.1775689028284875,0.3829536821111683
819,39.0,15.0,2.802792545633903,2.3764402857213436,2.0,4.232468503997307,0.4253712093683927,0.9744946772822927,35.0,0.22594510745321011,0.8715670601809902,1.3358484307213208,0.27131897061676624,0.8981340321445878,0.7087996303297599,0.23636934291885425,0.3797210199415153,33.0,7.0,3.5380311563917157,2.43561249782469,2.2171150297732827,0.3431142906536563,0.9290093574579354,32.0,0.45934773457536066,1.174583675539758,1.1290896315935564,0.2546710267014781,0.8587764455674203,0.8079067718100992,0.2785991930575198,0.21676088391496193,31.0,11.0,1.4251552687946996,2.696643751289849,3.133766316991788,0.29896882287318743,0.9438817451680648,24.0,0.32201659851756276,1.0186931419092282,1.1750613817365245,0.262995150794393,0.7510794455109389,0.7854597035800165,0.11079890004882463,0.2589775105700272
1352,28.0,11.0,2.700742627168466,3.166814776590135,4.0,4.275970676334078,0.36342451032619727,0.9204238582723111,23.0,0.3571373061628044,1.3179990461515867,1.3070138746158144,0.2509797344654369,0.7432357648936183,0.8041949880620931,0.10369700851897079,0.3279212289728738,47.0,6.0,1.7477024540656667,2.702659029107287,2.021406266558494,0.20101499834371264,0.9318089229257946,26.0,0.354467591378849,0.7511537002362823,1.2892955250517835,0.29709691003316807,0.8254006048870659,0.7869448034015679,0.25056658474769633,0.24533959544975326,31.0,9.0,3.972463500688375,3.4913617459259227,3.086130598715318,0.3464798258841851,0.9407638901810326,29.0,0.3840204090222318,0.7213496885072053,1.178097683181878,0.27635994633527394,0.7700395478124548,0.8459557466009873,0.2884128310344207,0.20398714564246945
1389,25.0,8.0,2.441595242088188,4.175078563892494,3.0,3.557291704736457,0.31045060920317274,0.9595051244500815,23.0,0.3402781471800348,1.3132927781084591,1.2033939019139641,0.280158616513445,0.8190239603278553,0.7185275808850862,0.1880761555780231,0.3866100231181012,50.0,6.0,1.0908186596749265,2.128068073146455,3.512743537168763,0.26687581988736925,0.9423484876487551,30.0,0.36405049268457207,1.691563199571012,1.2807328642180282,0.29548292936079473,0.8597863189969703,0.7089360702885525,0.1391719834363352,0.2544931062337472,39.0,7.0,2.20654499949491,3.371800539138366,3.017434416979039,0.3484255632518707,0.9624133321174481,25.0,0.32648654888517675,1.9257628215940688,1.3490276695997527,0.2533885007819775,0.7331002198024831,0.7352406018911519,0.11970659021243774,0.20969803300667333
1640,27.0,10.0,1.489605787268562,1.940347708053939,2.0,4.3996134268216895,0.3322915020090187,0.902044589902432,35.0,0.3519825907599144,1.8475578063534597,1.3661038282062141,0.254386728046426,0.8161122487205825,0.7215490537583581,0.1166208464694125,0.2760427422150658,46.0,11.0,1.6745902889818116,2.918118331305308,3.885196702286861,0.3264291985281572,0.9563028177689094,23.0,0.4454238405455165,0.429490553478839,1.1659500705078534,0.2930524123666826,0.7610090336190813,0.7326020754761376,0.1328366864379316,0.28414705580764954,38.0,13.0,1.2261512530937921,4.087267284406913,3.698626604301002,0.3072893438307131,0.94518554533932,28.0,0.4203523866574148,0.3095271724911467,1.3573292581874419,0.26855825611479733,0.8847039763695373,0.7540839077718037,0.25470067673303587,0.2532382542599333
560,35.0,10.0,2.8950586582046522,1.0319446609871643,3.0,3.3917225221542986,0.3391409318335453,0.9593043630573184,28.0,0.27636924810954305,0.8082051672880428,1.2190248702206798,0.26815733162781874,0.7559154934848464,0.8382372699635207,0.13202976632278535,0.2774738929518848,35.0,8.0,1.510651629917683,3.1850354594437595,3.9107044843919376,0.22158372762421435,0.9233546066608891,35.0,0.4264661638476014,1.3706618857952833,1.2958956350089594,0.2685867780516081,0.810134064292639,0.872841400217559,0.14934356214480182,0.3873967363799668,38.0,12.0,2.295528659431244,1.5286781685272692,3.835323048017316,0.35897536318705653,0.9663911253741302,29.0,0.4632268820112079,0.9416379352016979,1.2051251220403632,0.26790478281747837,0.7869434357548971,0.8956742401366591,0.2508855109021749,0.2029105050823435
44,26.0,8.0,1.5805166275135054,4.180712664600144,3.0,4.770530909606036,0.40726736199816144,0.9440088435582413,21.0,0.3325961953258447,0.7328149681752792,1.266976736919184,0.29263917435919834,0.8283328380895215,0.8212500345450271,0.22396053153141612,0.2707462647656877,43.0,9.0,1.3002022918465257,2.1999325150203104,2.6816159022856336,0.39417702556851564,0.980379578673097,32.0,0.36184773903587153,1.3450987148059823,1.1642163908892205,0.2902407825946963,0.8965945193523603,0.7419214173784565,0.2469388981925571,0.22968895244735113,32.0,10.0,2.406979642303745,3.6067691270459616,2.2003964975618038,0.26618812391410884,0.903519960441712,20.0,0.4156877347277588,0.8863065520459488,1.392930325482792,0.28618249161898013,0.776774192401092,0.7491416422598266,0.2839974152499401,0.21937502432610168
