,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
10,30.664411016301745,7.9742998535731076,2.5366620424602746,2.7342385724443,3.33084783476814,4.045781146900524,0.3578059751953817,0.9305932757713207,23.40055063510863,0.3321209156311413,1.2795496406403282,1.2412087488159909,0.27880420403342576,0.8184923664025843,0.7844625433624648,0.21000701035898608,0.3137757435831283,42.38544527805736,10.629772460750285,2.614504634342361,2.771291659751689,3.269306580862022,0.3540185375636018,0.9380525469722403,23.619538893534,0.4413559641787518,1.0682342516567953,1.249463396669166,0.2790732834341369,0.7764979955588884,0.7872818874882248,0.13242078972707222,0.2963467215283747,37.36407117902616,10.17953849001126,2.570901868812412,3.1911219273110554,3.4722779752152912,0.25455850619941933,0.9461583360054587,27.2451162206444,0.4272095011931079,1.1414143158578798,1.265157872473947,0.2766814943580211,0.866665909853037,0.779950870507127,0.2261373899127503,0.27653643985387605
11,33.141666064917835,12.3072743589741,2.6485479417807407,3.1988413906469435,3.4454789487045527,3.85398237263106,0.3654330426346392,0.9574146356650443,25.54800761510326,0.29203185050307745,1.3461333978168286,1.1796630934541577,0.2837305653123009,0.7160555962918946,0.8299244083047813,0.25121286005829757,0.32895968625324834,37.65374249127529,10.57517613435395,1.7829632513930345,3.6636289239438944,2.8542665556390263,0.3019414159292828,0.9440883652583515,23.688083126932035,0.3855568384442855,1.0814668880436409,1.2423278922370367,0.27013810528435056,0.7931978787063043,0.803277060790397,0.2269517797273806,0.28070155899441107,48.22656915236299,9.98484108344959,2.859126690948547,3.224226304549764,2.718589717267177,0.342444531708802,0.9375562674522919,25.868180088285342,0.4267144965938583,1.3052137787426434,1.2631481039275305,0.27104768698150833,0.7812808590349225,0.7842158553946463,0.22277710116407434,0.3116798254923312
12,38.29098411799444,12.219728363655799,2.631531224899842,3.6523933006721414,3.3173354846739795,4.099213884691081,0.3479653385000044,0.9214277898027835,26.35231748171573,0.2913778333847439,1.0234678099600876,1.302717082961739,0.2736969012706605,0.7625861658279617,0.7649323578210827,0.18344168268687647,0.30419698000599343,36.170726519515206,9.126845331610092,2.3400822437027435,3.3830472526784487,3.197518655742598,0.35638219762934076,0.9493611856855074,32.02763403385789,0.36613170854768207,1.9000899845216486,1.2593524042175857,0.2819450898523047,0.7673011956777034,0.7638382126427211,0.1962644944745454,0.29586177142422015,35.38323054404267,11.758173217911605,1.9044953736961117,2.953477586567856,3.195522422753607,0.3343394161974827,0.9412867782573342,29.419750465673502,0.3758669534258301,0.7657036322352839,1.262260342877301,0.2640021420983605,0.7728125546274914,0.7968530544002785,0.22025980075740084,0.3260839182293095
13,35.008790427942984,8.426786805302386,2.711990004324859,2.9978607359561047,1.8255899013803958,3.956882234308412,0.37678324490924514,0.9455213622734371,23.556631088245062,0.32301584052795845,0.9541961334185699,1.2775372157268867,0.27960463789457246,0.8385716112688508,0.8084724561016542,0.21348995374538032,0.29732052981571927,43.42541801619523,8.805797656546185,3.2420483854709237,1.8975869179104725,3.077755718416951,0.2843812738715265,0.9317282398412273,25.45340881431794,0.3546764422143257,1.234362467932038,1.2395442318392225,0.28384550473888154,0.791711811877934,0.8242715503089574,0.2055518862206419,0.3886984898554101,44.01631872129199,9.64892459710644,3.407632342637096,2.8545348332717086,3.723784318226846,0.2614481195911266,0.9383796496571926,25.941458519213448,0.40380049160721204,1.1246915524289054,1.1330294581510894,0.28172508884063086,0.7674479310824709,0.8096882526905947,0.14818130398708917,0.3296485933413273
14,29.03759922838694,10.93854367308572,2.7702254487207876,2.994626186159399,2.896275554073291,3.8662194960256353,0.41099191107781197,0.9550877770388055,30.417841247420327,0.23289323836007286,0.8266764940665369,1.2151287563634896,0.2818160922619304,0.7886323028887964,0.7554535066075007,0.2068532561737151,0.334878444445723,41.202759008449554,11.396447706579945,2.910818006151071,2.9653064199849157,2.8522884247529445,0.31266395525860746,0.9657399472369953,24.12568043396798,0.45917488643656557,1.3223514846475022,1.2228599101887088,0.27538059351089667,0.81503247255006,0.7825164959395743,0.18563273572854355,0.2636496540932656,39.97623054686551,11.973727610466792,2.8157757829472945,3.2751269717902654,3.129613399107239,0.3002261648974281,0.9491344620058415,30.346598290823465,0.37845944226628225,1.0629979807976142,1.2197140159255146,0.2774271412440776,0.7566247948713801,0.8016401881705334,0.1829012951673205,0.29172487656861396
15,36.635443789453724,10.790146578408605,2.8514807429575666,3.250049120324192,3.0908653769226113,4.2439447759592,0.35415735657840736,0.9336340724972553,29.22573775242056,0.2749718900538199,1.1912818352979253,1.316354003792598,0.27461580072947545,0.8305267377479901,0.8027020379998163,0.1373559851994555,0.3003188939791669,37.12797633761636,10.72408981484315,2.722415531933598,3.2563786106668924,3.219382980275248,0.30761957486946995,0.9457092277266078,27.12450634569529,0.3907856125130743,1.1015031554017067,1.256236167575156,0.27725390077966144,0.8047342735931289,0.7497321438757436,0.22596272250615473,0.2831422103873544,46.044035295493245,8.452096158450896,2.8002106746502373,3.1518371868961146,2.9225511644593256,0.28189513100433083,0.9553427395590451,28.26781028497475,0.3840936533930585,1.3461304719578588,1.217620523177387,0.28481642840755583,0.8290565020110243,0.8438146075531741,0.2114935248677089,0.27399605052796266
16,36.55853393544572,8.875406860651534,2.2485825902553405,2.405898801339699,3.5471337930360476,3.720609770611468,0.38700053306172294,0.9491286098390911,26.281829200571522,0.30277257248906514,1.0624372867083929,1.2842926347275923,0.2812428415881532,0.8458291689228407,0.7973554528687716,0.14222428950379165,0.2751901796482567,35.45509040149361,10.719574542178988,1.7399097977758877,3.7269249202472996,2.860580478307598,0.2820716292275924,0.9448101577242357,28.247705719320184,0.37892860918318205,1.4089521958227154,1.2112420532713433,0.27211474261932,0.7821786377189639,0.800050305236847,0.21095353916479417,0.31801575491456374,41.214744024062966,9.960235017451065,2.385998180726716,3.429744833638426,3.0408035492777437,0.3211823383292218,0.9355807270209682,27.80890594205323,0.35695405558529575,1.1553685389192752,1.251324006143727,0.26575940867562475,0.7846341658758199,0.8414700371036565,0.1956008984102188,0.3298585402416604
17,33.38676610941622,12.902489233833387,2.1545990726782334,3.494860787749704,2.7239323411125085,4.187469137895164,0.3412925474299983,0.9704535187202317,30.637189722996613,0.2957106780411956,1.129936859541461,1.298525195196428,0.2832916555528279,0.8233232955424492,0.7826734517928201,0.19796231691195343,0.3017232174913326,40.316924153686465,7.0513193466695725,2.5509762565558285,3.0113350829536008,2.7685638587340557,0.2675887969516162,0.9410487563556429,26.43222847835906,0.38770491323758943,1.3405337548275913,1.2186932307668774,0.28421886373339383,0.8432956615497176,0.8722261708574978,0.26404074111221243,0.28931469120842934,41.55935420832718,8.025581421616542,2.448418151900068,3.2005462155668694,3.375857095870443,0.32512560732014895,0.9339124454625229,24.59692871936874,0.4011011939407255,1.2827078177992142,1.252486411397535,0.27291169486040656,0.7911905848286548,0.7365653735071886,0.2128503092528444,0.2700538250844692
18,33.570543515804765,5.65331338485288,2.348793280339199,3.444864605828523,2.7333173816752923,4.5443952257956735,0.3795692519857675,0.9072729763489277,21.68284822599753,0.2905850935324739,0.875928233074497,1.2292135723396527,0.27844574811028183,0.8352696278278358,0.8379558319892851,0.20068883607334911,0.3416805595957121,40.39586537486337,9.900804096083524,2.5599552573155995,3.8610972082910378,2.778736058522983,0.2857221960257066,0.9425267429168276,26.127185985249753,0.36792338357563514,1.3086450905006064,1.2613446741136878,0.2638003790397981,0.7359595099366688,0.7698193400240289,0.2560694220497418,0.26831677937803794,46.352150489530715,8.615447649443075,2.6372836444434355,3.3134439947427237,3.354875011719463,0.3087183483263546,0.933096284529635,28.789692176337127,0.4243004527206264,1.3209002420761715,1.2058279049044496,0.2817725996524437,0.8389962180319004,0.7720857515160316,0.1843099805615427,0.356998318174811
19,31.049916593913284,11.728588670298688,3.000050221985412,3.688950963266249,2.7317031168547903,3.3543708061033812,0.38145473036320204,0.9436194515272537,28.221586887491558,0.28528174532911144,1.5131424871688786,1.1736930560788597,0.28054582277906287,0.776208604455599,0.8024597312204802,0.15851063191618042,0.328585338319991,43.85955310986926,10.170978560274989,2.8093740134956406,3.442352607468925,2.807980919838785,0.32410113675728597,0.9535799582619457,25.038705360979943,0.41477274981038603,0.9829682339550136,1.258012261790449,0.28119662304580306,0.8344326893557847,0.8042794841299997,0.19332635824857602,0.31943406413298336,41.681890037041754,10.100604109198102,2.257240567494429,3.380200201223764,3.1558781482780707,0.32699738837995074,0.9379519819594754,28.147514434912274,0.39868748676661725,1.259603901133737,1.283463192281333,0.27985257532097135,0.7897916075016277,0.7694442687804735,0.1938023071047969,0.3326865443125541
20,34.58148445883765,12.533474736669543,1.8576053010320113,2.1913708284138216,2.4017831807833683,4.412572087193951,0.35327204288124264,0.9433121798044853,28.18077237258653,0.2793042436787658,1.2241221529467685,1.2399148072780277,0.2743139516423981,0.8535912129304303,0.7844221305320447,0.17090777385513115,0.2928940733274637,34.28619517821596,11.74769270599116,2.4205706170388477,1.860412432576286,2.8827074001128614,0.30960153631085713,0.939798647403213,26.83423789564109,0.384298859168306,0.7592368217089399,1.2832056429058687,0.2750752122954988,0.7929171353834096,0.7511318973247377,0.21079042352267816,0.29729367659427264,41.99364235246766,8.925013065516854,2.5954965302041497,2.649474987469378,2.732847855297491,0.2678548822046047,0.9391418563848862,31.297342300289316,0.39515378431964016,1.3130291643133365,1.29620152153432,0.271566972595601,0.8182055687806816,0.8403006569695527,0.1763112079306136,0.2559051455029726
21,38.14300509044377,9.983926164600978,3.1199546596517287,2.56158516553326,3.5911976586779106,3.9141262141417865,0.36729404808569255,0.9572667430110333,27.600406544466907,0.3492310795122562,1.06126450328267,1.2235920729940186,0.27888757380376916,0.79692976617022,0.8153642829607588,0.2120699574172507,0.27956373649659244,38.66503651165498,7.2874233711536585,2.445711013063304,3.1517814931165256,3.3434375434600025,0.3262928771120566,0.9550761853299536,26.775167544054735,0.4062686151895751,1.0885468619802814,1.2352591278056468,0.27662323819559625,0.7784279895970954,0.7918152689995046,0.1923753263748971,0.2950130892067424,43.13501290638493,11.156608373078724,2.527305056470914,2.728942640837772,3.662661867515304,0.3253127062403512,0.9475952042661938,28.9245420872989,0.4020808890398562,1.4335146398130094,1.2384404321698326,0.2764789697088593,0.7600895446219391,0.786688763729799,0.22789890451304143,0.3220682201307071
22,29.040650602569194,13.240759569369898,3.1828709698061903,3.095186284534296,3.049077262792238,4.064092684736007,0.3571685014908432,0.9314897701731009,25.470460174316667,0.2891251917405756,1.5018453801980916,1.253162005741505,0.2625889217854776,0.8112428033991131,0.8383817022662782,0.22167002556464532,0.27931844923575594,46.76965530762599,11.711038090607603,2.582878526199764,3.148647181626665,2.549870303682554,0.30241269348525013,0.9477842618893462,30.53066738711922,0.39357920194410584,1.0925732455785182,1.2929281625944036,0.2705079410415422,0.8138078356621382,0.8280616610404372,0.20939300139985223,0.37933013550562616,37.554581397376225,8.687241126241416,3.044972252010033,3.8282219677565665,2.489988239839531,0.2671332860804589,0.9330728988142789,21.648371511811735,0.44544108829510015,1.1689167405530592,1.2430775966463323,0.2830839476558463,0.8080953729044508,0.7895521543178821,0.19851211200142999,0.3322706785227233
23,32.216545104932244,11.087410119281179,2.1809631854419202,2.828583536110067,2.854499173654011,3.5901032353848925,0.3862404706682634,0.9523703050415946,27.74082743702108,0.2996286687527407,1.1876244789868171,1.241366513545724,0.28358823518364573,0.8736338761459302,0.8327575841367006,0.1951958960624538,0.25592982151298194,37.35657806163638,8.681510630628281,2.3291993814732717,1.5887923169573943,3.255487278946377,0.2970592249182824,0.9426696951677246,29.545259037868387,0.39941199442514286,1.2846474608834755,1.2647890558469341,0.2806642413153793,0.8731164217793776,0.7911067020580456,0.18677534492656192,0.2986010016989447,36.94662973464373,9.507629513735264,2.720803134377582,3.049129632887661,3.099864505521035,0.2812260996062189,0.9548943282133,25.392266856428517,0.4670319615040719,1.0670470219090866,1.2204284927400306,0.25657616596218596,0.807957935507151,0.8587083628358453,0.25045582298314245,0.3251876002586479
24,31.07364896813048,12.43625055950705,2.6206947621395944,3.3996072606322527,2.8987797255946552,3.4384240177939938,0.3960863422096744,0.9526510941193698,29.249060014805824,0.23096499552131133,1.2131583790998184,1.2340129015395107,0.2764604591119134,0.8483212660531616,0.8432716418843573,0.22474637036507097,0.29946072684761893,40.17036423424201,12.349865402083982,1.9960017691894727,3.535508456673579,2.6044987407287072,0.3008772949859744,0.9516470111229803,32.40916466147927,0.40489845918484446,1.4762664155988197,1.2362467736638019,0.27378968240828544,0.7756653732112997,0.773672845348772,0.14976072046455222,0.3199831753402647,39.06064505802439,10.323839767399193,2.2162278943616065,3.334326116452873,3.1238023682026737,0.2931735139514769,0.9348246414110704,26.993657860396695,0.39334594040776927,1.216794729197291,1.28922125914929,0.2807409424309303,0.7890443826610971,0.7460202191735685,0.17292721002230604,0.3744104728074882
25,29.585013751781908,11.559830541968934,2.139225418413973,2.389196159396275,3.6438753373901656,3.852310736501733,0.3852401601813086,0.9529874895270483,28.235101850097944,0.3130464464755236,1.3795910136033964,1.2326430694097967,0.27178018543625215,0.7615383117503962,0.8106413603377293,0.153286791786864,0.28207768079354933,34.923131415470166,7.950234715645213,3.265925142119091,2.9583018395129295,3.511116019182118,0.30539095896046986,0.965226896898913,26.206337415035982,0.4419279961328535,1.4060335557356305,1.260283256350178,0.2657448175209443,0.8078740450241368,0.8321138544680594,0.22166786048363157,0.29284146553492163,43.244542831846594,9.84420964349083,1.7502565769105225,3.2643203391316384,2.9587068229424855,0.2858970962708204,0.9318972965828995,28.130361569193546,0.3988803563397747,0.7729476869545723,1.1856466403965775,0.2669904082285644,0.8070963882560226,0.8243657117538086,0.22762782957289715,0.2848407983157873
26,32.062591078789296,7.6165793193746705,3.186109294499704,2.775908006018939,2.569609845139037,3.5860872729894346,0.34707832506317976,0.9451366216952907,24.644606399104376,0.31837353636976806,0.9646314386323893,1.2895800185575759,0.2700434260506627,0.7796839296450655,0.788472180216516,0.20391902032857032,0.3165820105874611,40.42064995333162,9.360732582577592,2.9349393244316024,3.265292670111301,2.3786306919174525,0.27541343046367883,0.9254912696013734,26.776565201266074,0.37644629298432664,1.2034791417181039,1.3148164664572088,0.2754567012765051,0.8252207151076063,0.8509945132949699,0.20443976117401438,0.35192406293424255,37.52535225877492,9.185642918132364,2.458065041429561,2.4668431910685626,2.642399588721008,0.3283439156588513,0.9411508539993632,27.757992044653733,0.41176810025448385,1.0018513785342562,1.1868327048599037,0.26498868254047103,0.8250668009172124,0.7861997249696868,0.248396097437784,0.2961530234526727
27,32.475498595808276,10.384326891334974,2.9755107735594697,3.1297823336456685,2.940062049534699,4.649656857884502,0.39733637042568054,0.9212305853802202,26.650136968555987,0.31428009087411607,1.444291522605307,1.18092246101003,0.2825806840993877,0.8192495777988896,0.80382071019106,0.1964353239542749,0.3295139099240189,42.105244397334026,8.841575242530515,1.5171348405801177,4.424021327189545,2.8221667242038126,0.2952245309993014,0.945940676394121,24.50380234934282,0.42508219837767364,0.9669811739800598,1.2410449157853327,0.2783056212590781,0.8171150802367163,0.818456194655097,0.20478657981455042,0.3490520844892903,39.24887561390138,9.944267005666518,2.342702822369527,2.0620344048345998,3.1022396092556703,0.28413072551270374,0.9328814289035117,27.269552287916145,0.3893279792190623,0.9347076790442586,1.3081862346735627,0.27791414154326344,0.738473537246046,0.7823277819967928,0.18923050475283476,0.29007227731628954
28,30.98791504189578,7.956124743768247,2.0648571899599184,3.3621148732445483,2.473678717300397,3.962447184872884,0.36183520693675,0.933227045717283,26.471439178076267,0.3031789515614595,0.6947476309806719,1.3016062540392161,0.27124034963836796,0.789631233724742,0.773357336946246,0.1591923540022677,0.32858711260371437,41.77617300209401,10.213329288654375,2.9273904911387367,3.19921119650438,3.051032551171528,0.33411794331387645,0.9439074037135002,28.04086155858192,0.4186763475471913,1.3097115398164205,1.2635466159737887,0.284178155136822,0.7433500289445303,0.8078336426719084,0.20197507977327878,0.31160975947911423,40.884939989495315,8.954595928400687,2.379495808180223,4.1076712744467105,3.038391084668557,0.3363399602094645,0.9598264832818452,25.872332130361347,0.4363742678159309,1.358999416140146,1.2705883281145214,0.27973874621811884,0.7853435953372926,0.7850766094810601,0.17754946363587273,0.256913399070561
29,28.117663200977493,7.805251304333315,3.1015586155538735,2.662062893897572,2.14661402849249,4.621149246988811,0.39737093113780414,0.918054474113591,25.534458083865793,0.2930425848219163,0.9310269357510979,1.2225679546272217,0.27713207106256427,0.7512504030465051,0.809563443978218,0.22569238661241184,0.23212894041813015,40.579102660212314,7.702935590400064,2.245076004097989,3.692303041516707,3.002138268753978,0.33929629311784537,0.9544733807211714,26.241785230742728,0.35948202443546,1.0607354655928325,1.2441380823951715,0.27227780354294534,0.7511589915385484,0.832954356883066,0.23750932765298077,0.3213556895187525,39.82166700096873,11.036377155065757,2.3974991830655723,3.8015677362524776,3.4446648190750553,0.3284195094484701,0.9447510281649616,25.300341880736944,0.4270318613802561,1.7272264160916462,1.198633777731524,0.2894509860860422,0.8247704882583037,0.8163227354971777,0.19843650319168998,0.29587412175696715
30,40.61375292383229,12.975062337076528,2.35111069074517,2.3789346280386847,3.3789336851162286,3.7909088709799645,0.34911001549372644,0.9324862615013787,33.717104287487224,0.3071622234110974,0.9961593067326057,1.1840154496078081,0.2743075929637641,0.8317842881477477,0.8066745826887474,0.1991581146018055,0.2904714832191317,34.165166229548994,8.301425966175637,2.9156526507880627,3.1456009501962683,3.033168245603685,0.31127447393538726,0.9465575742564372,32.38477187839416,0.41502599221005393,1.7064054537621993,1.2610114846324678,0.2762108046278875,0.8495143794475178,0.8145996191411389,0.22425604711264052,0.28365896865834367,36.781630166311714,9.611031188032124,1.9177749082020925,2.9154603174453024,2.910659067480256,0.27480276222107014,0.9332020304468036,27.995027872387176,0.3823638345658315,1.366673851433287,1.2459017356590676,0.2712245346405207,0.8587037212133733,0.8230808359642539,0.2836233776952245,0.2949461417836506
31,31.659875140206054,8.423735676960813,3.1748229096154783,3.4083447097277664,2.2264003003616946,3.9413137128297255,0.36980390771452487,0.940212554111615,31.974888438615302,0.3114299231313532,1.2249299117089492,1.2650082481053182,0.2664062773543972,0.8132847510930915,0.8206599741742995,0.21220707102496442,0.31873050726148733,38.789469500600866,8.969200900529973,2.936451529830083,2.560260023384064,3.1599057241983997,0.33277748392735124,0.9278393979393109,28.042373458845685,0.39708005977922495,1.2506806552780803,1.2638353427326936,0.2766465673825571,0.776269424913032,0.7771504173846753,0.12457419696320536,0.27310788534562713,37.91023003559786,9.80968017706483,2.51099637256303,3.065303141179187,3.1456097079312872,0.28603724930851404,0.9434102600730876,27.169553711885428,0.4222005186029389,1.0629544049157793,1.2474449775606158,0.2799073099548363,0.8154944283720157,0.7996521025342159,0.2213646900755737,0.29997078059150006
